wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
37.759732739003084,-1.8556691842675397,-0.4860949250888862,0.07072005688341808,0.000817803044536054,-0.0786514847653997,0.0002226869692094624,-0.09490533173084259,0.0002226869692094624,-0.09490533173084259,0.6162421107292175
37.809558635999565,-1.8556426132507975,-0.48609316733933466,0.06427770870626845,0.00045429730527722894,-0.0951352353263815,0.0010141951497644186,-0.08243056386709213,0.0010141951497644186,-0.08243056386709213,0.6198734641075134
37.859785581000324,-1.855603684229872,-0.48609051798454395,0.06147220662586614,0.0012148038719189916,-0.08289608755379706,0.0009155779844149947,-0.0791730061173439,0.0009155779844149947,-0.0791730061173439,0.6198734641075134
37.90976169700298,-1.8555682433941707,-0.4860882512016156,0.05877976914327916,0.0011332431632904334,-0.07955138890839296,0.000417399569414556,-0.06169253587722778,0.000417399569414556,-0.06169253587722778,0.6198734641075134
37.95975145899865,-1.8555150533339413,-0.4860851421313747,0.05398285115807141,0.0005809162099331087,-0.0623269900119706,-0.0006644612294621766,-0.0728660523891449,-0.0006644612294621766,-0.0728660523891449,0.6198734641075134
38.009662771000876,-1.855533331015392,-0.48608616557073664,0.05150786361320625,-0.0004911196347864526,-0.07306588132582079,-0.02485094591975212,0.6365802884101868,-0.02485094591975212,0.0871339476108551,0.6095346212387085
38.059765912999865,-1.855982684986613,-0.48610808509085496,0.05007760167198354,-0.012540740913241744,0.029924911411412496,-0.008658532984554768,0.4422340989112854,-0.008658532984554768,0.2471339476108551,0.6095346212387085
38.10974227300176,-1.8563106804656606,-0.4861263891007175,0.058282374572606904,-0.0093693687332968,0.2398456967351744,-0.0054998379200696945,0.3402749300003052,-0.0054998379200696945,0.3402749300003052,0.6095346212387085
38.15982902600081,-1.8568448467583358,-0.4861632598128764,0.07804742398379098,-0.006421397088872553,0.334853001114529,-0.00453195022419095,0.282876193523407,-0.00453195022419095,0.282876193523407,0.6095346212387085
38.209676801998285,-1.8570163515069569,-0.48617737742016554,0.08762766628243909,-0.005061399412362567,0.2817363764304233,-0.003983400296419859,0.26709267497062683,-0.003983400296419859,0.26709267497062683,0.6133232712745667
38.25973494900245,-1.8573410758182327,-0.48620994348493995,0.1062275050382475,-0.0044355391182352745,0.2654748987681496,-0.0012465602485463023,0.07615744322538376,-0.0012465602485463023,0.10709267497062683,0.6133232712745667
38.30971039999713,-1.8574577792552995,-0.4862228793584381,0.11229606168954873,-0.0034704751932448817,0.1786243096685453,-0.0013535860925912857,-0.031126216053962708,-0.0013535860925912857,-0.031126216053962708,0.6133232712745667
38.359595686997636,-1.857548466008088,-0.4862326126933963,0.11493479578299252,-0.001334364402299848,-0.029357262713373113,0.0007524279062636197,-0.08531017601490021,0.0007524279062636197,-0.08531017601490021,0.6133232712745667
38.40963056399778,-1.8575171635330252,-0.4862290625002146,0.1120542791221866,0.0009271589846784186,-0.08477048744258885,0.000288812123471871,-0.10080248862504959,0.000288812123471871,-0.10080248862504959,0.6133679747581482
38.45960864399967,-1.8574706494125828,-0.48622337783025665,0.10573966700244819,0.0005318716193716942,-0.10077253626746115,-0.00030186172807589173,-0.11345015466213226,-0.00030186172807589173,-0.11345015466213226,0.6133679747581482
38.50962124399666,-1.8574738922498788,-0.4862237041888774,0.10189337064771606,-2.885876142715227e-05,-0.11339958114218203,0.0009606792591512203,-0.13583393394947052,0.0009606792591512203,-0.13583393394947052,0.6133679747581482
38.559564991002844,-1.857436243593047,-0.48621954606243534,0.09344152654980091,0.00125664443664954,-0.1355570010912357,-0.001081327791325748,-0.10534733533859253,-0.001081327791325748,-0.10534733533859253,0.6133679747581482
38.60959140500199,-1.857466908220828,-0.4862222916240129,0.08985614409365196,-0.0007940749915199228,-0.10595420141554965,0.001211267546750605,-0.11048884689807892,0.001211267546750605,-0.11048884689807892,0.6167356967926025
38.6598137990004,-1.857419422879118,-0.48621828974281917,0.08610698471119496,0.0014750462207174851,-0.11057842269050257,-0.0011670689564198256,-0.10679555684328079,-0.0011670689564198256,-0.10679555684328079,0.6167356967926025
38.709906172000046,-1.857404796852515,-0.4862164537758419,0.07872933767314823,-0.0009071354477393366,-0.10701289635440175,-0.0035346767399460077,-0.09255523234605789,-0.0035346767399460077,-0.09255523234605789,0.6167356967926025
38.75985070099705,-1.8575192941194854,-0.48622525939128475,0.07558110991185511,-0.0032976368656774733,-0.09299117241268948,-0.0038093235343694687,-0.08926326036453247,-0.0038093235343694687,-0.08926326036453247,0.6167356967926025
38.809612261997245,-1.8577580313365036,-0.48624260276978065,0.06940316899851641,-0.0036010059690900196,-0.08955326607798456,-0.0026877103373408318,-0.08628769963979721,-0.0026877103373408318,-0.08628769963979721,0.6017858386039734
38.85962383000151,-1.8578442160722397,-0.48624816602923493,0.06647008278346357,-0.0024874938548321048,-0.08659103738257974,-0.0020622904412448406,-0.06805732101202011,-0.0020622904412448406,-0.06805732101202011,0.6017858386039734
38.90965160899941,-1.8579967927888312,-0.4862576994537016,0.06121698048024031,-0.001893105420515275,-0.0686655185297554,-0.001124297734349966,-0.061450351029634476,-0.001124297734349966,-0.061450351029634476,0.6017858386039734
38.959629816003144,-1.85803173627127,-0.48625997550102995,0.0591231840611392,-0.0009775537366309827,-0.06192590861751591,-0.002247872995212674,-0.07432357966899872,-0.002247872995212674,-0.07432357966899872,0.6017858386039734
39.0098079849995,-1.8581382726471523,-0.48626559661980806,0.05450755063929494,-0.0020735292088864057,-0.07448647242116894,-0.001625541364774108,-0.0709485337138176,-0.001625541364774108,-0.0709485337138176,0.6148955225944519
39.05963710499782,-1.8581896507124365,-0.4862684419198483,0.05209318453827201,-0.0014251507869127626,-0.07137162930096339,-0.022685682401061058,0.6334136724472046,-0.022685682401061058,0.0890514662861824,0.6148955225944519
39.109701016001054,-1.8588393826995482,-0.4863017179368455,0.05281554794015972,-0.017387156559310953,0.09096217151763292,-0.009138684719800949,0.4229934811592102,-0.009138684719800949,0.2490514662861824,0.6148955225944519
39.15992279999773,-1.859169545024799,-0.4863210824684321,0.061206783379688094,-0.009457376073046893,0.24558135742591997,-0.0050580850802361965,0.34570837020874023,-0.0050580850802361965,0.34570837020874023,0.6148955225944519
39.20964999900025,-1.859691710147468,-0.48635832410458274,0.08132444656047128,-0.005576052132805512,0.34324279447777606,-0.0016867899103090167,0.2971559166908264,-0.0016867899103090167,0.2971559166908264,0.6110080480575562
39.25966802000039,-1.859766936172455,-0.48636488860971433,0.09140808023671007,-0.002197214636259518,0.29649509382478767,-0.002614234806969762,0.2773069441318512,-0.002614234806969762,0.2773069441318512,0.6110080480575562
39.309629755996866,-1.859950269649551,-0.48638454779283496,0.11083839970944677,-0.003091022689322517,0.2757081861394304,-0.002426567953079939,0.07662905007600784,-0.002426567953079939,0.11730694413185119,0.6110080480575562
39.35966437699972,-1.860007243154898,-0.48639104424864155,0.11555114352997073,-0.0017557867945823217,0.13901863117997518,0.00035141731495969,-0.020433828234672546,0.00035141731495969,-0.020433828234672546,0.6110080480575562
39.409763901996484,-1.8600512033678513,-0.4863954718459785,0.11957555614463765,0.0012791541133548732,0.001923825868891354,-0.0017573199002072215,-0.09688781201839447,-0.0017573199002072215,-0.09688781201839447,0.6053409576416016
39.45988023099926,-1.8601031740672862,-0.4864017894205262,0.11632412204053652,-0.0015924310430358456,-0.09547344641453426,0.0010883196955546737,-0.1008959636092186,0.0010883196955546737,-0.1008959636092186,0.6053409576416016
39.50974843400036,-1.8600605019786096,-0.48639666363450035,0.1129006541043482,0.0013238619355357745,-0.10099190681072742,0.00026912454632110894,-0.13922232389450073,0.00026912454632110894,-0.13922232389450073,0.6053409576416016
39.559749724998255,-1.859999527210498,-0.4863892945356756,0.10476461897299805,0.0005747410897239918,-0.1386953723982863,0.0008309270488098264,-0.12093862891197205,0.0008309270488098264,-0.12093862891197205,0.6053409576416016
39.6096078499977,-1.8599643829636012,-0.4863857934385476,0.10065541826416285,0.0011339610021275767,-0.12128517489276708,-0.0009127208031713963,-0.11024175584316254,-0.0009127208031713963,-0.11024175584316254,0.6048705577850342
39.65972443899955,-1.859953393681392,-0.4863840063918443,0.09280604193505107,-0.0006337864637486298,-0.11054272099168705,-0.0023475245106965303,-0.10890303552150726,-0.0023475245106965303,-0.10890303552150726,0.6048705577850342
39.709864488002495,-1.8600263325898958,-0.48639071592242633,0.08910874031145173,-0.002085895552616964,-0.10907933833212462,0.0011864991392940283,-0.10855305194854736,0.0011864991392940283,-0.10855305194854736,0.6048705577850342
39.75988688499638,-1.8600530732586702,-0.48639299670023034,0.08172614029740793,0.0014424065177791041,-0.10871923677965047,-0.0008281250484287739,-0.10394101589918137,-0.0008281250484287739,-0.10394101589918137,0.6048705577850342
39.80962707300205,-1.8600748131158455,-0.4863944783623508,0.07819542113528762,-0.0005707667827566711,-0.10418916392745307,-0.0009811149211600423,-0.1035013422369957,-0.0009811149211600423,-0.1035013422369957,0.6160032153129578
39.85974225799873,-1.8601237403569482,-0.48639810949357676,0.07115095833107894,-0.0007421369208590464,-0.10371488663592275,-0.0007581226527690887,-0.08362062275409698,-0.0007581226527690887,-0.08362062275409698,0.6160032153129578
39.909779663001245,-1.8601451483815916,-0.4863996190245206,0.06830312518417718,-0.0005271121768637106,-0.08420262386275393,-0.0030964543111622334,-0.08568723499774933,-0.0030964543111622334,-0.08568723499774933,0.6160032153129578
39.959708823000256,-1.8602659476862256,-0.4864068764934949,0.06254947842197921,-0.002872778037915856,-0.08595647050112402,-0.0012396330712363124,-0.10167816281318665,-0.0012396330712363124,-0.10167816281318665,0.6160032153129578
40.0095976800003,-1.8603019596990364,-0.4864091114337381,0.05910074767490972,-0.0009954803912200062,-0.10168266665971595,-0.0033812373876571655,-0.07087681442499161,-0.0033812373876571655,-0.07087681442499161,0.6153927445411682
40.05965730099706,-1.860449070073431,-0.4864169990016625,0.053226826717144064,-0.003159301793690957,-0.07169640619603758,-0.026522522792220116,0.6235042810440063,-0.026522522792220116,0.0891231855750084,0.6153927445411682
40.109622420997766,-1.8610907958076381,-0.486451536015395,0.05391048800760244,-0.01873697984634094,0.019250568778992817,-0.01011800579726696,0.44697171449661255,-0.01011800579726696,0.2491231855750084,0.6153927445411682
40.15972225499718,-1.8624522225149325,-0.48653016287908407,0.06467200128609729,-0.013107907261463363,0.22718522166422808,-0.007827958092093468,0.3379327356815338,-0.007827958092093468,0.3379327356815338,0.6153927445411682
40.20965295499627,-1.8627405250250602,-0.4865509478142299,0.07608767789641178,-0.008288486950411143,0.3348123329117646,-0.006001654081046581,0.28454795479774475,-0.006001654081046581,0.28454795479774475,0.6161705255508423
40.25959416099795,-1.8632486849571392,-0.48659584649010573,0.09715144078292308,-0.0065291541620932335,0.2833854308175524,-0.005714335944503546,0.27815741300582886,-0.005714335944503546,0.27815741300582886,0.6161705255508423
40.309638639002515,-1.8634608104710886,-0.4866174314993773,0.10655817601630203,-0.00619147580627224,0.2763695402448464,-0.004648701753467321,0.07561857253313065,-0.004648701753467321,0.11815741300582885,0.6161705255508423
40.359874317000504,-1.8636984142772213,-0.48664365572742074,0.11263891198568,-0.00705895108757766,0.17903065567487533,-0.002956766402348876,-0.036031853407621384,-0.002956766402348876,-0.036031853407621384,0.6161705255508423
40.40969506200054,-1.8639583975210994,-0.48667374026626875,0.1154879375200212,-0.002931598039568033,-0.033983387297358794,-0.00170973502099514,-0.08156941086053848,-0.00170973502099514,-0.08156941086053848,0.603918194770813
40.45963706399925,-1.8640106377147971,-0.4866788465260816,0.11273142848324777,-0.0015108330289683328,-0.08116898781527604,-0.00020758149912580848,-0.09907253086566925,-0.00020758149912580848,-0.09907253086566925,0.603918194770813
40.509712008999486,-1.8640645607970046,-0.48668512720085666,0.10660214884611192,3.5757276697570855e-06,-0.09899302569122054,-0.0003231542359571904,-0.11697128415107727,-0.0003231542359571904,-0.11697128415107727,0.603918194770813
40.55960629600304,-1.8640681111809743,-0.48668534290590626,0.10263808950900327,-5.702006075829415e-05,-0.11682174939337403,-0.0009474175749346614,-0.10143277794122696,-0.0009474175749346614,-0.10143277794122696,0.603918194770813
40.609752101001504,-1.8640982164268018,-0.4866877140784294,0.09521977913173285,-0.00071489201726262,-0.10181697134564263,-0.0021938038989901543,-0.11908911168575287,-0.0021938038989901543,-0.11908911168575287,0.6099432110786438
40.65978298700065,-1.8641650846181401,-0.486694266401037,0.0911834599263966,-0.0019202496518196267,-0.11897245328426849,-0.0029168117325752974,-0.11629875749349594,-0.0029168117325752974,-0.11629875749349594,0.6099432110786438
40.70975368299696,-1.8643241212953319,-0.4867069343219132,0.0831932138196053,-0.0026528553550957674,-0.11646692027599424,-0.0018212576396763325,-0.10561610013246536,-0.0018212576396763325,-0.10561610013246536,0.6099432110786438
40.75958638200245,-1.8643797938476656,-0.4867119845232768,0.07960397312809318,-0.001555600289436115,-0.10596176030624499,-0.0019245244329795241,-0.09410026669502258,-0.0019245244329795241,-0.09410026669502258,0.6099432110786438
40.809589798998786,-1.86449507547261,-0.48672036129625584,0.07281769989814608,-0.0016673494018557776,-0.09453026470275719,-0.002310192445293069,-0.09317069500684738,-0.002310192445293069,-0.09317069500684738,0.6003963351249695
40.859867182000016,-1.8645680467243853,-0.48672539048459684,0.0696520970931798,-0.002062686635237689,-0.09345720454310028,0.0,0.0,0.0,1.0,0.6003963351249695
40.91025972599891,-1.8647592308783396,-0.48673932183222307,0.07319885201930307,-0.003090596102758971,0.19541076926735723,0.0,0.0,0.0,0.0,0.6003963351249695
40.96005703999981,-1.8647565414914007,-0.4867392873752475,0.07327180104423148,-4.9320654237734695e-05,0.0028734399587563068,0.0,0.0,0.0,1.0,0.6003963351249695
41.00984651700128,-1.864775398078743,-0.48674061507197236,0.0812238750122537,-0.00023370292241327623,0.2326334215795688,0.0,0.0,0.0,0.0,0.6149727702140808
41.06000885499816,-1.8647719048040565,-0.4867407413070507,0.08130884862854373,-9.073326557520189e-05,0.003401454964298134,0.0,0.0,0.0,1.0,0.6149727702140808
41.11010992500087,-1.8647724314545655,-0.48674066782853503,0.08129884293078499,-0.00025134962862688253,0.23266093792663553,0.0,0.0,0.0,0.0,0.6149727702140808
41.1598304950021,-1.8647874339132298,-0.4867424290338974,0.08934743061332025,-7.447380335655189e-05,0.0033882265216044166,0.0,0.0,0.0,1.0,0.6149727702140808
