wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
27.346544329004246,-1.785926366326567,0.8866576143696855,0.35528414044141066,-0.15000000082048304,0.11331728162759941,-0.1724250316619873,-0.17890383303165436,0.10794246196746826,-0.16638070344924927,-0.15,0.11331728100776672,-0.1724250316619873,0.542484700679779
27.397082770999987,-1.785872857352467,0.8866213520853798,0.35495098822582094,-0.14999999132256214,0.10794245572304156,-0.16638070344924927,-0.18301083147525787,0.11396244913339615,-0.17498993873596191,-0.15,0.10794246196746826,-0.16638070344924927,0.5450652837753296
27.446842085002572,-1.7858311939069644,0.886600663579109,0.35472882796347144,-0.1500000084582694,0.11396245555956347,-0.17498993873596191,-0.17787660658359528,0.11310998350381851,-0.16676312685012817,-0.15,0.11396244913339615,-0.17498993873596191,0.5450652837753296
27.496715728004347,-1.785770324847415,0.8865764633290648,0.35437542182961834,-0.1500000005161189,0.1131099838930065,-0.16676312685012817,-0.18264150619506836,0.11077342182397842,-0.17680303752422333,-0.15,0.11310998350381851,-0.16676312685012817,0.5434791445732117
27.54651781800203,-1.7857301068934965,0.8865544056686913,0.35413787267656494,-0.1499999915249985,0.11077341556527898,-0.17680303752422333,-0.17979148030281067,0.11516384780406952,-0.17221768200397491,-0.15,0.11077342182397842,-0.17680303752422333,0.5400390028953552
27.596566615000484,-1.785662744720378,0.886529728348657,0.353771445778398,-0.14999999768487482,0.11516384602661137,-0.17221768200397491,-0.1799500286579132,0.11229312419891357,-0.15628868341445923,-0.15,0.11516384780406952,-0.17221768200397491,0.5460845828056335
27.646607221999147,-1.78561827076805,0.8865060827405018,0.35353369914667393,-0.15000000387365778,0.11229312709881448,-0.15628868341445923,-0.1815190315246582,0.11286470293998718,-0.16166278719902039,-0.15,0.11229312419891357,-0.15628868341445923,0.5460845828056335
27.696564916004718,-1.7855679104491864,0.8864663130558008,0.3531804445835439,-0.15000000828991447,0.11286470917757876,-0.16166278719902039,-0.17802360653877258,0.10878226906061172,-0.15814907848834991,-0.15,0.11286470293998718,-0.16166278719902039,0.5472531318664551
27.746531025004515,-1.7855358759764093,0.8864387525889477,0.35296462608301454,-0.14999999104946582,0.10878226256954895,-0.15814907848834991,-0.1786658614873886,0.11178012192249298,-0.16605260968208313,-0.15,0.10878226906061172,-0.15814907848834991,0.5472768545150757
27.796539708004275,-1.7854872831793007,0.8863994248809405,0.3526434444159207,-0.1500000072420331,0.11178012731926193,-0.16605260968208313,-0.182509183883667,0.11787546426057816,-0.1615886390209198,-0.15,0.11178012192249298,-0.16605260968208313,0.5446985363960266
27.846513093005342,-1.7854394924940837,0.886385539253968,0.35240997203664026,-0.15000000086158813,0.1178754649376455,-0.1615886390209198,-0.3044828176498413,0.33474788069725037,0.2577388882637024,-0.15,0.11787546426057816,-0.1615886390209198,0.5446985363960266
27.896585499001958,-1.7853609894470666,0.8864504900777274,0.35223013784858126,-0.150000000373811,0.13287546459171357,-0.1015886390209198,-0.24003639817237854,0.20343250036239624,0.09338197112083435,-0.15,0.13287546426057817,-0.1015886390209198,0.5412669777870178
27.946528303000377,-1.7853342294837307,0.8865866831817477,0.35245749985202074,-0.15000000572911973,0.1478754699085531,0.0,-0.227763369679451,0.1693509817123413,0.025382673367857933,-0.15,0.14787546426057818,0.0,0.5450842976570129
27.99650116500561,-1.7852620946307662,0.8870636820804657,0.353436395546855,-0.15000000533503016,0.1628754700535483,0.0,-0.16026930510997772,0.12785685062408447,-0.06590370088815689,-0.15,0.1628754642605782,0.0,0.5448366403579712
28.046545240998967,-1.7852234859121279,0.8874120730147624,0.3541185284909751,-0.1500000017053388,0.14787546594176332,0.0,-0.14546282589435577,0.11124518513679504,-0.08306336402893066,-0.15,0.14787546426057818,0.0,0.5448366403579712
28.096979977002775,-1.785223859902041,0.8876981292832785,0.3548508303217736,-0.14546281961948612,0.13287545852869295,0.0,-0.13224096596240997,0.09758567810058594,-0.13760267198085785,-0.14546282589435577,0.13287546426057817,0.0,0.5428372025489807
28.146533809005632,-1.785191368768009,0.8878531941424502,0.35510764254740945,-0.13224096843716052,0.11787546646649344,-0.13760267198085785,-0.12941129505634308,0.09419891983270645,-0.16871164739131927,-0.13224096596240997,0.11787546426057817,-0.13760267198085785,0.5419033169746399
28.196517534001032,-1.7851004522277167,0.8879436689246633,0.35491086850074166,-0.12941128951743586,0.1028754598574258,-0.16871164739131927,-0.13568276166915894,0.09896448999643326,-0.18039058148860931,-0.12941129505634308,0.10287546426057817,-0.16871164739131927,0.5423766374588013
28.246642012003576,-1.7850481320365403,0.8879297100537656,0.354640599709434,-0.13568276869813792,0.09896449512324017,-0.18039058148860931,-0.13068294525146484,0.09847292304039001,-0.17787766456604004,-0.13568276166915894,0.09896448999643326,-0.18039058148860931,0.5423766374588013
28.296701167004358,-1.7849750302354062,0.8878825680536204,0.3541905620424868,-0.13068294826553925,0.09847292531157174,-0.17787766456604004,-0.13315239548683167,0.09538266807794571,-0.18923822045326233,-0.13068294525146484,0.09847292304039001,-0.17787766456604004,0.5414145588874817
28.346527591005724,-1.7849247689423142,0.8878365184309569,0.3538501902524376,-0.13315240279040116,0.0953826733098001,-0.18923822045326233,-0.13083183765411377,0.0999859869480133,-0.18372520804405212,-0.13315239548683167,0.09538266807794571,-0.18923822045326233,0.5426526069641113
28.39668375399924,-1.7848452458771737,0.8877727141043283,0.3533225731844771,-0.13083184227036165,0.09998599047590152,-0.18372520804405212,-0.17226573824882507,0.11257261037826538,-0.1875787079334259,-0.13083183765411377,0.0999859869480133,-0.18372520804405212,0.5426526069641113
28.446631113998592,-1.7847907113440797,0.8877521433036435,0.35302373394436354,-0.1500000048048553,0.11257261398423274,-0.1875787079334259,-0.17748743295669556,0.111516073346138,-0.17470557987689972,-0.15,0.11257261037826538,-0.1875787079334259,0.5429365038871765
28.49667946000409,-1.784716741684737,0.8877254841780168,0.35263931591951075,-0.14999999486443136,0.11151606952814835,-0.17470557987689972,-0.18236182630062103,0.1145467609167099,-0.16944412887096405,-0.15,0.111516073346138,-0.17470557987689972,0.5476734638214111
28.546484594000503,-1.7846755526873481,0.8877134267990896,0.3524041152604339,-0.1500000036508833,0.11454676370468897,-0.16944412887096405,-0.17920692265033722,0.11133822053670883,-0.17487964034080505,-0.15,0.1145467609167099,-0.16944412887096405,0.5466050505638123
28.596596014998795,-1.784611074929252,0.8876894425638446,0.35205069968911107,-0.14999999314459533,0.1113382154482518,-0.17487964034080505,-0.17967532575130463,0.1106540709733963,-0.17790181934833527,-0.15,0.11133822053670883,-0.17487964034080505,0.5466050505638123
28.646688755005016,-1.7845695123198202,0.8876691904181264,0.3518101960827446,-0.1499999958788193,0.1106540679332268,-0.17790181934833527,-0.17950940132141113,0.11164195090532303,-0.173653244972229,-0.15,0.1106540709733963,-0.17790181934833527,0.5447942018508911
28.696813492999354,-1.7845058271255352,0.8876415048993322,0.351450090318753,-0.14999999711956705,0.11164194876147533,-0.173653244972229,0.0,0.0,0.0,-0.15,0.11164195090532303,-0.173653244972229,0.5455374717712402
28.746855429002608,-1.784449077816802,0.8876550895882636,0.35124697157679174,-0.10000000031132972,0.09664195120619815,-0.113653244972229,0.0,0.0,0.0,-0.09999999999999999,0.09664195090532303,-0.113653244972229,0.5449724793434143
28.79686806999962,-1.7842440464339366,0.8881082126328503,0.35157760774707064,3.469446951953614e-18,0.08164195488697419,0.0,0.0,0.0,0.0,0.0,0.08164195090532303,0.0,0.5449724793434143
28.84684670199931,-1.7840937399126708,0.8885597297120346,0.35203646272272493,3.469446951953614e-18,0.06664195318750427,0.0,0.0,0.0,0.0,0.0,0.06664195090532303,0.0,0.5428072214126587
28.89676975200564,-1.7839364130381306,0.889035114563958,0.35252679814767096,-3.469446951953614e-18,0.051641949007349905,0.0,0.0,0.0,0.0,0.0,0.05164195090532303,0.0,0.5448484420776367
28.94678560700413,-1.7838609100508087,0.8892074606624492,0.35267973250176987,0.0,0.03664194996576674,0.0,0.0,0.0,0.0,0.0,0.03664195090532303,0.0,0.5380308032035828
28.996862553001847,-1.7838307244305196,0.8893125567450793,0.3527576186640583,0.0,0.02164195153665141,0.0,0.0,0.0,0.0,0.0,0.021641950905323032,0.0,0.5380308032035828
29.04659071900096,-1.7838210139362614,0.8893315282152304,0.35276321775644376,0.0,0.006641950651829424,0.0,0.0,0.0,0.0,0.0,0.0066419509053230325,0.0,0.5476341843605042
29.096592114001396,-1.7838210139362594,0.8893315282153931,0.3527632177565754,0.0,0.0,0.0,-0.3060186505317688,0.3334250748157501,0.2497536689043045,0.0,0.0,0.0,0.538524329662323
29.14645003100304,-1.7838331608918563,0.88931022289864,0.35278603868459574,-0.0500000001013476,0.015000000030404277,0.0,-0.24038614332675934,0.19635018706321716,0.08589000999927521,-0.05,0.015,0.0,0.5448816418647766
29.196437208003772,-1.7839224524051898,0.8891746975038869,0.35283581278632303,-0.10000000577602607,0.030000001732807816,0.0,-0.22383566200733185,0.1576944887638092,0.015321504324674606,-0.1,0.03,0.0,0.5448816418647766
29.246495462000894,-1.7840356296644246,0.8889904481369036,0.3528665587801395,-0.14999999589924237,0.04499999876977272,0.0,-0.20705658197402954,0.1418534815311432,-0.04072343930602074,-0.15,0.045,0.0,0.5460104942321777
29.29656771300506,-1.7842477311841838,0.8886454586614644,0.35292470786516755,-0.149999999103416,0.0599999996413664,0.0,-0.19166769087314606,0.12614412605762482,-0.06415457278490067,-0.15,0.06,0.0,0.5430266857147217
29.346618758005206,-1.7843785429386878,0.888442810668155,0.35301834414999056,-0.1499999994566774,0.0749999997283387,0.0,-0.18297207355499268,0.11254453659057617,-0.12981384992599487,-0.15,0.075,0.0,0.5379940271377563
29.396478422000655,-1.7844685785291068,0.8882867747617509,0.35297891748464777,-0.15000000598246624,0.09000000358947975,-0.12415457278490066,-0.17971070110797882,0.11190860718488693,-0.1503586322069168,-0.15,0.09,-0.12415457278490066,0.5379940271377563
29.44649093499902,-1.7844725421035807,0.8882147210317203,0.3527937886015835,-0.14999999895482602,0.10499999926837823,-0.16590256989002228,-0.18020099401474,0.1101764589548111,-0.16590256989002228,-0.15,0.105,-0.16590256989002228,0.5459902882575989
29.49647688600089,-1.7844430480850675,0.8881397320967513,0.352465556836688,-0.15000000091611157,0.10544978891640598,-0.15596118569374084,-0.17964300513267517,0.10544978827238083,-0.15596118569374084,-0.15,0.10544978827238083,-0.15596118569374084,0.5378081202507019
29.546468903005007,-1.7844115423312152,0.8880988103014235,0.35226900013174917,-0.14999999659941032,0.10791810357292894,-0.1627284586429596,-0.18269984424114227,0.10791810601949692,-0.1627284586429596,-0.15,0.10791810601949692,-0.1627284586429596,0.5448319315910339
29.596468566000112,-1.7843811767688864,0.8880375312429482,0.3519200797199941,-0.1500000016195686,0.10522499049073772,-0.16501903533935547,-0.17965783178806305,0.10522498935461044,-0.16501903533935547,-0.15,0.10522498935461044,-0.16501903533935547,0.5448319315910339
29.64648230500461,-1.7843513327829048,0.8880037893954554,0.35169724679784664,-0.1499999971620829,0.1119108923958379,-0.16128908097743988,-0.17882207036018372,0.11191089451313019,-0.16128908097743988,-0.15,0.11191089451313019,-0.16128908097743988,0.5446157455444336
29.696459806000348,-1.7842897123196517,0.8879784037305539,0.35135237862530716,-0.1500000070713735,0.11235112481479154,-0.17780552804470062,-0.18056721985340118,0.11235111951828003,-0.17780552804470062,-0.15,0.11235111951828003,-0.17780552804470062,0.5386393666267395
29.746713697000814,-1.7842497778935285,0.8879633262736917,0.3511322803273257,-0.14999999973450637,0.1089439539173194,-0.16077837347984314,-0.1817004382610321,0.10894395411014557,-0.16077837347984314,-0.15,0.10894395411014557,-0.16077837347984314,0.5458093285560608
29.796456066003884,-1.7841953908295292,0.8879257296212765,0.3507876798467999,-0.15000000564757798,0.11209771459155454,-0.17483730614185333,-0.18150071799755096,0.11209771037101746,-0.17483730614185333,-0.15,0.11209771037101746,-0.17483730614185333,0.5458093285560608
29.846591312001692,-1.7841563013451713,0.8879026262174656,0.35055004927775335,-0.14999999716279763,0.10900487544589399,-0.1735782027244568,-0.18113884329795837,0.10900487750768661,-0.1735782027244568,-0.15,0.10900487750768661,-0.1735782027244568,0.5442519187927246
29.896690510002372,-1.7840993050653142,0.8878655948742049,0.3501945070649236,-0.1500000066341812,0.11321688199098442,-0.16279050707817078,-0.18252256512641907,0.11321687698364258,-0.16279050707817078,-0.15,0.11321687698364258,-0.16279050707817078,0.5425395369529724
29.946513480004796,-1.7840622135715458,0.8878423313782716,0.3499651239562848,-0.1500000082302085,0.11098466677457507,-0.16367511451244354,-0.18204793334007263,0.11098466068506241,-0.16367511451244354,-0.15,0.11098466068506241,-0.16367511451244354,0.5441502332687378
29.99661542800459,-1.7840049424568674,0.887792795232871,0.34962742744070086,-0.14999999755542065,0.10967722356390242,-0.1594821661710739,-0.17801286280155182,0.10967722535133362,-0.1594821661710739,-0.15,0.10967722535133362,-0.1594821661710739,0.5441502332687378
30.046502429999236,-1.7839731625148574,0.8877623231028134,0.34940289832995486,-0.14999999937360253,0.10977107240613032,-0.1613050103187561,-0.17788518965244293,0.10977107286453247,-0.1613050103187561,-0.15,0.10977107286453247,-0.1613050103187561,0.5438094139099121
30.096558037999785,-1.7839228613670264,0.8877318981507041,0.34906453800002213,-0.15000000586907858,0.10905000994118252,-0.169874906539917,-0.1805526316165924,0.10905000567436218,-0.169874906539917,-0.15,0.10905000567436218,-0.169874906539917,0.5447556972503662
30.146599006999168,-1.7838874025408038,0.8877315061665375,0.34889719620482473,-0.1500000045000069,0.12405000939586806,-0.109874906539917,-0.30825600028038025,0.34067651629447937,0.2641688287258148,-0.15,0.12405000567436218,-0.109874906539917,0.541612446308136
30.196558947005542,-1.7838684697689202,0.8878808098752076,0.34919511132699366,-0.14999999854146326,0.13905000432229855,0.0,-0.24326403439044952,0.20036788284778595,0.09381374716758728,-0.15,0.13905000567436218,0.0,0.541612446308136
30.246560468003736,-1.7838408439106583,0.8881277225162005,0.3497604237673637,-0.15000000381787573,0.15405000959532072,0.0,-0.22295306622982025,0.16625618934631348,0.015103649348020554,-0.15,0.15405000567436217,0.0,0.5397589206695557
30.296550234001188,-1.7838123241129678,0.8885216591074435,0.3506222156504751,-0.14999999368303718,0.14228164550496786,0.0,-0.20550121366977692,0.1422816514968872,-0.03507423773407936,-0.15,0.1422816514968872,0.0,0.5491084456443787
30.34647633699933,-1.7838279412038613,0.888666342478075,0.3510625421805848,-0.1499999938497634,0.12728164627813873,0.0,-0.19384071230888367,0.12036867439746857,-0.0626220852136612,-0.15,0.1272816514968872,0.0,0.5436448454856873
30.39656039500551,-1.7838300491942196,0.8887769485489118,0.3513825981607273,-0.14999999853547244,0.11228165040062338,-0.12262208521366119,-0.17982417345046997,0.10856853425502777,-0.12833546102046967,-0.15,0.1122816514968872,-0.12262208521366119,0.5436448454856873
30.446476675999293,-1.7838088335783122,0.8887592168679208,0.3512399505540221,-0.15000000900570498,0.10892543850645033,-0.14975501596927643,-0.18130260705947876,0.10892543196678162,-0.14975501596927643,-0.15,0.10892543196678162,-0.14975501596927643,0.541709303855896
30.496503071000916,-1.7837688968795524,0.8887075156192168,0.35090036185464185,-0.1500000024038568,0.1101339179045771,-0.165495827794075,-0.18096183240413666,0.11013391613960266,-0.165495827794075,-0.15,0.11013391613960266,-0.165495827794075,0.546652615070343
30.54646828499972,-1.7837369019378682,0.8886800607129299,0.35068357793781907,-0.15000000540808955,0.10836232099215357,-0.16577868163585663,-0.1835474967956543,0.10836231708526611,-0.16577868163585663,-0.15,0.10836231708526611,-0.16577868163585663,0.5461028814315796
30.59647117300483,-1.7836835886801246,0.8886439917271487,0.3503474033968508,-0.14999999447598955,0.11253162804080956,-0.1692246049642563,-0.18297018110752106,0.1125316321849823,-0.1692246049642563,-0.15,0.1125316321849823,-0.1692246049642563,0.5461028814315796
