wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
29.53857824699662,-1.7737909137591978,0.5513369959340629,0.07163985434842245,-4.336808689942018e-19,0.03771141409208754,0.0,-0.07023477554321289,0.029481148347258568,-0.07151824980974197,0.0,0.03771141331642866,0.0,0.7135051488876343
29.588613562998944,-1.7737990914576347,0.5515742049385518,0.07160986922786183,-0.05498211577699298,0.022711413809525422,0.0,-0.05498211458325386,0.0028295593801885843,-0.044280361384153366,-0.05498211458325386,0.02271141331642866,0.0,0.7143526673316956
29.638657987998158,-1.7744757459325495,0.5516188011599513,0.07160987087123152,0.0,0.007711413483854302,0.0,-0.028132770210504532,-0.016960039734840393,-0.016846200451254845,0.0,0.007711413316428661,0.0,0.710274875164032
29.688439545003348,-1.7744757459325495,0.5516188011599509,0.07160987087123152,1.0842021724855044e-19,-0.007288586841816817,0.0,-0.010200925171375275,-0.03212694078683853,0.00035444064997136593,0.0,-0.007288586683571338,0.0,0.710274875164032
29.73853794099705,-1.774475745932567,0.5516037382577841,0.07160987086993693,2.168404344971009e-19,-0.02228858716748794,0.0,0.01571325771510601,-0.030927803367376328,-0.004768465645611286,0.0,-0.022288586683571338,0.0,0.7146468162536621
29.788573769998038,-1.7744757459325413,0.5515434867321696,0.0716098708700213,0.0,-0.03003644449657109,0.0,0.011383766308426857,-0.0300364438444376,-0.004808430559933186,0.0,-0.0300364438444376,0.0,0.7089956998825073
29.83857814899966,-1.7744757459326057,0.5513720653417362,0.07160987087038509,0.0,-0.022773270058353095,0.0,0.011350566521286964,-0.022773269563913345,-0.017944052815437317,0.0,-0.022773269563913345,0.0,0.7175288796424866
29.888776909996523,-1.7744757459326874,0.5513079463553452,0.07160987087023955,0.0,-0.03777327038402421,0.0,-0.004888786468654871,-0.0420033223927021,-0.02718699350953102,0.0,-0.037773269563913345,0.0,0.7175288796424866
29.938484136000625,-1.7744667109708099,0.5509579644919252,0.07157900571002655,0.0,-0.03748237776904318,0.0,0.0009195255115628242,-0.037482377141714096,-0.04734821245074272,0.0,-0.037482377141714096,0.0,0.7147112488746643
29.98843684500025,-1.774462189383397,0.5507320908917148,0.07156356056892102,0.0,-0.048136209738917,0.0,0.011420371942222118,-0.048136211931705475,-0.07548602670431137,0.0,-0.048136211931705475,0.0,0.7088741064071655
30.038418053998612,-1.7744624499454598,0.5501598546064198,0.0715627050587027,0.0,-0.04808773981477297,0.0,0.01157160010188818,-0.04808774217963219,-0.07777857780456543,0.0,-0.04808774217963219,0.0,0.7125182747840881
30.08839209099824,-1.7744624499455823,0.5497844203119203,0.07156270505783431,0.0,-0.03308774055244305,0.0,0.02807016670703888,-0.009322814643383026,-0.05743413046002388,0.0,-0.03308774217963219,0.0,0.7125182747840881
30.13850378299685,-1.774334692046152,0.5495676738370653,0.07155002772340152,0.05238209151830952,-0.018087742980970038,0.0,0.05238208919763565,0.03697313740849495,-0.028041912242770195,0.05238208919763565,-0.018087742179632188,0.0,0.7073328495025635
30.188408829002583,-1.7738497957432546,0.5495447943974773,0.07153662365803547,0.05824670776971547,-0.003087742290353482,0.0,0.05824670568108559,0.07566472887992859,-0.013436097651720047,0.05824670568108559,-0.0030877421796321886,0.0,0.7138763666152954
30.238301316996512,-1.7729550902623683,0.5495514462916493,0.07153662388191796,0.06393911173736824,0.011912258247521543,0.0,0.06393910944461823,0.1069532185792923,0.002654607640579343,0.06393910944461823,0.011912257820367811,0.0,0.7124133706092834
30.288448965999123,-1.7722681109427403,0.5495780535429264,0.07153662256869674,-2.168404344971009e-19,0.026912258785396565,0.0,0.017233964055776596,0.07178547978401184,-0.028868505731225014,0.0,0.02691225782036781,0.0,0.7124133706092834
30.33848234600009,-1.7722681109427039,0.5497687077413632,0.0715366225685063,0.0,0.04191225932327159,0.0,-0.033760733902454376,0.051767498254776,-0.08187350630760193,0.0,0.04191225782036781,0.0,0.7037345170974731
30.388493142003426,-1.7722681109426959,0.550045588466154,0.07153662256923884,0.0,0.029245874961877253,0.0,-0.033756155520677567,0.029245873913168907,-0.06101394444704056,0.0,0.029245873913168907,0.0,0.7114089727401733
30.438432328999625,-1.7722681110627359,0.5501947108638346,0.07153662068170481,0.0,0.014245874424002226,0.0,-0.035349875688552856,0.013319086283445358,-0.03550336882472038,0.0,0.014245873913168908,0.0,0.7125853300094604
30.488487059999898,-1.7722679541650084,0.5502149038126394,0.07153716018745006,0.0,-0.0007541260820342894,0.0,-0.016480352729558945,-0.0037828697822988033,-0.03532670810818672,0.0,-0.0007541260868310917,0.0,0.7125853300094604
30.538393351002014,-1.7722679541649982,0.5502146694365945,0.07153716018756348,0.0,-0.010059971298363479,0.0,-0.011909468099474907,-0.010059971362352371,-0.03922806307673454,0.0,-0.010059971362352371,0.0,0.7125246524810791
30.58844380800292,-1.7722679541649604,0.5502137322458768,0.07153716018814242,0.0,-0.01770319778387507,0.0,-0.009886225685477257,-0.01770319789648056,-0.04681723192334175,0.0,-0.01770319789648056,0.0,0.7183828353881836
30.638404254998022,-1.7722681090370302,0.5501577657474741,0.07153768060549452,0.0,-0.017067863653559005,0.0,-0.014618923887610435,-0.017067864537239075,-0.061906132847070694,0.0,-0.017067864537239075,0.0,0.7120823264122009
30.688458448996244,-1.7722682632173101,0.5501206835528658,0.07153821076652965,0.0,-0.016848130553404325,0.0,-0.023007631301879883,-0.016848130151629448,-0.07352603226900101,0.0,-0.016848130151629448,0.0,0.7120823264122009
30.738407277996885,-1.772268494733855,0.5500740379253811,0.07153900685448726,0.0,-0.009050671182340465,0.0,-0.008394135162234306,-0.009050671011209488,-0.08461777120828629,0.0,-0.009050671011209488,0.0,0.7106723785400391
30.788485174001835,-1.7722684950413614,0.5500740325275357,0.07153900927007656,0.0,-0.01274532941985966,0.0,0.0007039094343781471,-0.012745329178869724,-0.08187542855739594,0.0,-0.012745329178869724,0.0,0.7147307991981506
30.838465164997615,-1.7722684982753727,0.5500505733935903,0.07153901985694829,0.0,-0.01873873213613644,0.0,-0.015249335207045078,-0.018738731741905212,-0.08962975442409515,0.0,-0.018738731741905212,0.0,0.710523784160614
30.888577682002506,-1.7722684982754633,0.5500150105186516,0.07153901985578735,0.0,-0.006491516853348813,0.0,-0.010287782177329063,-0.006491516716778278,-0.07582832872867584,0.0,-0.006491516716778278,0.0,0.710523784160614
30.93865930099855,-1.7722684982754584,0.5500150105184917,0.07153901985587356,0.0,-0.007807107806541319,0.0,-0.017203373834490776,-0.007807107642292976,-0.05637708678841591,0.0,-0.007807107642292976,0.0,0.7166919708251953
30.988617618000717,-1.7722684982754584,0.5500150105184917,0.07153901985587356,0.0,-0.00788534821768081,0.0,-0.0296381413936615,-0.007885348051786423,-0.018006054684519768,0.0,-0.007885348051786423,0.0,0.712204098701477
31.038438907002273,-1.7722684982754515,0.5500079699382837,0.07153901985605321,0.0,-0.0168837871229275,0.0,0.0011910912580788136,-0.016883786767721176,0.008068387396633625,0.0,-0.016883786767721176,0.0,0.712204098701477
31.088605046003067,-1.7722686525937674,0.5499719894279212,0.07153955049225456,0.0,-0.023845912358234446,0.0,0.001518833450973034,-0.023845912888646126,0.0032871542498469353,0.0,-0.023845912888646126,0.0,0.7092418074607849
31.138395508998656,-1.772268652593779,0.5498708145471003,0.0715395504921548,0.0,-0.019913941178828713,0.0,-0.011233637109398842,-0.019913941621780396,0.004587101750075817,0.0,-0.019913941621780396,0.0,0.7150452733039856
31.18846184999711,-1.772268652593755,0.5498295107729247,0.07153955049210896,0.0,-0.021097825370830377,0.0,-0.04715222492814064,-0.021097825840115547,-0.016060009598731995,0.0,-0.021097825840115547,0.0,0.7076871991157532
31.238491507996514,-1.7723718619946809,0.5497590690473272,0.07153955043834898,-0.05111496781855147,-0.013183544096658076,0.0,-0.051114968955516815,-0.013183544389903545,-0.004613185301423073,-0.051114968955516815,-0.013183544389903545,0.0,0.7076871991157532
31.28847433399642,-1.7727846995669758,0.5497310554677008,0.07153954907982886,0.0,-0.0059652844048364,0.0,-0.036157865077257156,-0.005965284537523985,-0.015846362337470055,0.0,-0.005965284537523985,0.0,0.7136847376823425
31.338428128001397,-1.7727846995669843,0.5497310554675221,0.07153954907973818,0.0,-0.005572845104057935,0.0,-0.02339373156428337,-0.0055728452280163765,-0.021653160452842712,0.0,-0.0055728452280163765,0.0,0.7065209150314331
31.38849004799704,-1.7727846995669843,0.5497310554675221,0.07153954907973818,0.0,0.0037208194016791866,0.0,0.00029520178213715553,0.0037208194844424725,-0.04911213368177414,0.0,0.0037208194844424725,0.0,0.7105758786201477
31.43847360699874,-1.7727846995669843,0.5497310554675221,0.07153954907973818,0.0,-0.003231770985586395,0.0,-0.016020456328988075,-0.003231771057471633,-0.0590476468205452,0.0,-0.003231771057471633,0.0,0.7105758786201477
31.48849996899662,-1.7727846995669838,0.5497310554675219,0.07153954907973818,0.0,-0.006818905786741782,0.0,-0.01469273492693901,-0.0068189059384167194,-0.05750694498419762,0.0,-0.0068189059384167194,0.0,0.7058521509170532
31.538499027999933,-1.7727846995669776,0.549724740872685,0.07153954907960876,0.0,-0.01615598389332894,0.0,-0.008871158584952354,-0.01615598425269127,-0.06626982986927032,0.0,-0.01615598425269127,0.0,0.7094497084617615
31.588426207999873,-1.772784854293091,0.5496931163948537,0.07154008111824145,0.0,-0.02537300200600954,0.0,0.006776401773095131,-0.025373000651597977,-0.04421026632189751,0.0,-0.025373000651597977,0.0,0.7147448658943176
31.638395825997577,-1.772784854293172,0.5495346953623177,0.07154008111793823,0.0,-0.03714181308525974,0.0,0.02535928785800934,-0.03714181110262871,-0.011500454507768154,0.0,-0.03714181110262871,0.0,0.7147448658943176
31.688495982998575,-1.7727794708099063,0.5493094960638388,0.07152374831552029,0.0,-0.03179538942278054,0.0,0.026831448078155518,-0.03179538995027542,0.011924047023057938,0.0,-0.03179538995027542,0.0,0.7153630256652832
31.738414129999,-1.7727765207329902,0.5491064731863906,0.071506466647814,2.168404344971009e-19,-0.016795390228649332,0.0,-0.006465385667979717,-0.01248367503285408,0.023310033604502678,0.0,-0.01679538995027542,0.0,0.7103975415229797
31.788441659002274,-1.7727766750926794,0.5490710215266985,0.07150699741672284,0.0,-0.012019443948395419,0.0,-0.013773895800113678,-0.01201944425702095,0.019449181854724884,0.0,-0.01201944425702095,0.0,0.7149875164031982
31.838487430002715,-1.7727766750971874,0.5490600784315115,0.07150699740625945,0.0,0.00016006640678910692,0.0,-0.01979394070804119,0.0001600664108991623,-0.004183344077318907,0.0,0.0001600664108991623,0.0,0.7149875164031982
31.888589854999736,-1.7727766750971872,0.5490600784315114,0.07150699740625945,0.0,0.0006795881607227941,0.0,-0.00788248423486948,0.0006795881781727076,-0.041055478155612946,0.0,0.0006795881781727076,0.0,0.7071189880371094
31.93851627699769,-1.7727766750971872,0.549060078431511,0.07150699740625945,0.0,0.0038389890865948915,0.0,-0.009237924590706825,0.003838989185169339,-0.05069734901189804,0.0,0.003838989185169339,0.0,0.7109970450401306
31.988530695001828,-1.7727766750971876,0.549060078431511,0.07150699740625945,0.0,0.011081290146784288,0.0,-0.013311188668012619,0.011081290431320667,-0.05220528319478035,0.0,0.011081290431320667,0.0,0.7176952362060547
32.03833594099706,-1.7727765980702215,0.5490796807733402,0.07150726226563861,0.0,0.018080704123628864,0.0,-0.026784958317875862,0.018080703914165497,-0.050072427839040756,0.0,0.018080703914165497,0.0,0.7176952362060547
32.0884494109996,-1.7727764440159097,0.549122824899427,0.07150779198464526,0.0,0.031207325809407698,0.0,-0.03394931182265282,0.03120732679963112,-0.05049300193786621,0.0,0.03120732679963112,0.0,0.7129189372062683
32.138389378000284,-1.7727755849672815,0.5492797204274256,0.07150540456609769,0.0,0.016207326562494434,0.0,-0.04434086009860039,0.013384792022407055,-0.04041845351457596,0.0,0.01620732679963112,0.0,0.7160277962684631
32.188426975000766,-1.7727754302701646,0.5493116524510884,0.07150593649504695,1.3552527156068805e-20,0.001207326728382633,0.0,-0.040793608874082565,-0.00017971138004213572,-0.05047495663166046,0.0,0.0012073267996311199,0.0,0.714320719242096
32.23844218400336,-1.772775430270173,0.5493076950488598,0.07150593649483632,0.0,-0.013792672386416023,0.0,-0.021623410284519196,-0.021795229986310005,-0.022785302251577377,0.0,-0.01379267320036888,0.0,0.714320719242096
32.2885549279963,-1.7727755896039998,0.5492902141338092,0.07150645955980543,0.0,-0.015603574251468647,0.0,-0.019197141751646996,-0.015603573992848396,-0.025416400283575058,0.0,-0.015603573992848396,0.0,0.7107769846916199
32.33843189699837,-1.7727756722407702,0.5492586801067036,0.07150673151524445,0.0,-0.01275272551157043,0.0,-0.013938184827566147,-0.012752724811434746,-0.04043395817279816,0.0,-0.012752724811434746,0.0,0.7158257365226746
32.38847047099989,-1.7727756797707743,0.5492499072730511,0.07150675624116462,0.0,-0.0027574851848264177,0.0,-0.005729467608034611,-0.0027574850246310234,-0.044991254806518555,0.0,-0.0027574850246310234,0.0,0.716443657875061
32.43837419000192,-1.7727756797707743,0.5492499072730512,0.07150675624116462,0.0,0.005867679944279207,0.0,-0.0030876926612108946,0.005867679603397846,-0.05739106982946396,0.0,0.005867679603397846,0.0,0.716443657875061
32.48859233500116,-1.7727756797707743,0.5492499072730512,0.07150675624116468,0.0,0.0030679057271891666,0.0,-0.0027469731867313385,0.0030679055489599705,-0.0545010007917881,0.0,0.0030679055489599705,0.0,0.7095962762832642
32.538620510997134,-1.7727756797707739,0.5492499072730513,0.07150675624116468,0.0,0.006986734863206584,0.0,-0.017095284536480904,0.0069867344573140144,-0.06068418174982071,0.0,0.0069867344573140144,0.0,0.7113041877746582
32.58839214799809,-1.7727756797707641,0.5492499167627598,0.07150675624138787,0.0,0.009834643093378097,0.0,-0.0453370027244091,0.00983464252203703,-0.05721132457256317,0.0,0.00983464252203703,0.0,0.7149345874786377
32.63837608200265,-1.7727756797793277,0.5492549039228787,0.07150675618599504,0.0,0.012305917933236666,0.0,-0.046720780432224274,0.012305917218327522,-0.047356925904750824,0.0,0.012305917218327522,0.0,0.7149345874786377
32.68851542199991,-1.7728900073857812,0.549262327006279,0.07150675618103969,-0.05203629587400649,0.0050697101431360575,0.0,-0.05203629285097122,0.005069709848612547,-0.04411088302731514,-0.05203629285097122,0.005069709848612547,0.0,0.7097961902618408
32.738608685001964,-1.773347317936011,0.5492623270060031,0.07150675618078647,0.0,-0.007511456933389733,0.0,-0.031050238758325577,-0.007511456497013569,-0.03772067651152611,0.0,-0.007511456497013569,0.0,0.7140657901763916
32.78839613000309,-1.7733473179359958,0.5492503371111784,0.07150675618075106,0.0,-0.0207479831708906,0.0,-0.02583777904510498,-0.02074798196554184,-0.03799129277467728,0.0,-0.02074798196554184,0.0,0.7083357572555542
32.8383955850004,-1.7733473179636308,0.5491835380977179,0.07150675654730612,0.0,-0.019268778340856003,0.0,-0.012209434062242508,-0.01926877722144127,-0.030132338404655457,0.0,-0.01926877722144127,0.0,0.7083357572555542
32.88856376399781,-1.7733473180463935,0.549139810245031,0.07150675764846641,0.0,-0.022491387490830773,0.0,0.0037817987613379955,-0.02249138616025448,-0.014770802110433578,0.0,-0.02249138616025448,0.0,0.7116464972496033
32.93859237700235,-1.773347318046369,0.5490779391521331,0.07150675764855466,0.0,-0.0078534591001147,0.0,0.0004667597822844982,-0.007853458635509014,-0.019691303372383118,0.0,-0.007853458635509014,0.0,0.7170915603637695
32.988727543001005,-1.7733473180463697,0.549077939152133,0.07150675764855466,0.0,0.0009303484662412591,0.0,-0.016330968588590622,0.0009303484112024307,-0.03145323693752289,0.0,0.0009303484112024307,0.0,0.7110472321510315
33.03854194100131,-1.7733473180463697,0.5490779391521325,0.07150675764855466,0.0,0.0016469104258481984,0.0,-0.013107340782880783,0.0016469103284180164,-0.04407327622175217,0.0,0.0016469103284180164,0.0,0.7110472321510315
33.08856439199735,-1.7733473180463784,0.5490808357833907,0.07150675764833482,0.0,0.012729184523766719,0.0,-0.012937717139720917,0.01272918377071619,-0.0710568055510521,0.0,0.01272918377071619,0.0,0.7131204605102539
33.138583480002126,-1.7733473180402168,0.5491323112712891,0.07150675763260785,0.0,0.02473560867016445,0.0,-0.006534251384437084,0.02473560720682144,-0.08317767083644867,0.0,0.02473560720682144,0.0,0.7125035524368286
33.188434991003305,-1.773347318040199,0.5492371760665646,0.07150675763233,0.0,0.03469889816282276,0.0,0.000804251991212368,0.03469889611005783,-0.09559528529644012,0.0,0.03469889611005783,0.0,0.7180432081222534
33.238598456002364,-1.7733563725296801,0.5495618804024248,0.07147580258529726,0.0,0.0397459175801721,0.0,0.013496060855686665,0.039745915681123734,-0.08062657713890076,0.0,0.039745915681123734,0.0,0.7180432081222534
33.288360772996384,-1.7733608329694248,0.5497775434452836,0.07146048535353625,0.0,0.024745915822141838,0.0,0.026919858530163765,0.014994333498179913,-0.05654662474989891,0.0,0.024745915681123734,0.0,0.7181310653686523
33.338419485000486,-1.7733607544195067,0.5498708164471262,0.07146074321920709,0.0,0.015353481013176858,0.0,0.0012021649163216352,0.015353480353951454,-0.041948042809963226,0.0,0.015353480353951454,0.0,0.7101289629936218
33.38869976600108,-1.773360754419498,0.549887359139206,0.0714607432191525,0.0,0.007640300646646847,0.0,-0.016242580488324165,0.007640300318598747,-0.03393758460879326,0.0,0.007640300318598747,0.0,0.7136669158935547
